contractsymbol,lasttradedate,strike,lastprice,bid,ask,change,percentchange,volume,openinterest,impliedvolatility,inthemoney,contractsize,currency,option_type,ticker,expiration,valuation_date,mid,days_to_expiry,ttm,spot,moneyness,spread,spread_over_mid,trade_age_days,log_moneyness,maturity_bucket,iv_model,moneyness_flag,oos_flag,sample,iv_engine,price_bsm,delta_bsm,price_crr,delta_crr,price_lsm,eep_crr,eep_lsm,moneyness_bucket,err_bsm,pct_err_bsm,ape_bsm,err_crr,pct_err_crr,ape_crr,err_lsm,pct_err_lsm,ape_lsm,in_spread_bsm,in_spread_crr,in_spread_lsm
GOOG260618C00260000,2026-04-02 19:18:56,260.0,42.6,42.85,44.05,-0.12000275,-0.2809053,1.0,1797,0.45001770690917964,True,REGULAR,USD,call,GOOG,2026-06-18,2026-04-03,43.45,76,0.20821917808219179,294.4599914550781,0.8829722459584625,1.1999999999999957,0.02761795166858448,1,-0.12446151040277803,medium,0.40279798957552265,itm,True,oos,0.39397019820494233,43.11137201418623,0.7953664317216749,43.104324369013725,0.7936731778523275,42.17211160180872,-0.007047645172505668,-0.9392604123775072,Deep ITM,-0.3386279858137726,-0.7793509454862431,0.7793509454862431,-0.3456756309862783,-0.7955710724655426,0.7955710724655426,-1.2778883981912799,-2.9410550015909775,2.9410550015909775,True,True,False
GOOG260618C00265000,2026-04-01 18:18:06,265.0,39.85,39.0,40.0,0.0,0.0,7.0,573,0.4348201049804688,True,REGULAR,USD,call,GOOG,2026-06-18,2026-04-03,39.5,76,0.20821917808219179,294.4599914550781,0.8999524814576637,1.0,0.02531645569620253,2,-0.1054133154320835,medium,0.3933940157262326,itm,True,oos,0.38662570633602683,39.22098781574283,0.7671540241736318,39.226272702467675,0.7691405366791095,38.29011135906836,0.005284886724844284,-0.9308764566744685,Deep ITM,-0.27901218425716934,-0.7063599601447325,0.7063599601447325,-0.27372729753232505,-0.6929805000818355,0.6929805000818355,-1.2098886409316378,-3.06300921754845,3.06300921754845,True,True,False
GOOG260618C00270000,2026-04-01 18:18:01,270.0,36.1,34.75,35.7,0.0,0.0,33.0,1048,0.4120847366333008,True,REGULAR,USD,call,GOOG,2026-06-18,2026-04-03,35.225,76,0.20821917808219179,294.4599914550781,0.9169327169568648,0.9500000000000028,0.026969481902058275,2,-0.08672118241993103,medium,0.37374397348664246,itm,True,oos,0.3795930132934535,35.48121146818369,0.7362635890921537,35.500350633393175,0.7344001686716084,34.47770555853409,0.019139165209487885,-1.003505909649597,ITM,0.256211468183686,0.7273569004504925,0.7273569004504925,0.2753506333931739,0.7816909393702595,0.7816909393702595,-0.7472944414659111,-2.121488833118271,2.121488833118271,True,True,False
GOOG260618C00275000,2026-04-02 13:43:19,275.0,31.3,29.95,32.9,-1.3500023,-4.1347694,5.0,681,0.4186154330444336,True,REGULAR,USD,call,GOOG,2026-06-18,2026-04-03,31.424999999999997,76,0.20821917808219179,294.4599914550781,0.9339129524560661,2.9499999999999993,0.09387430389817024,1,-0.06837204375173445,medium,0.3624965039852557,itm,True,oos,0.37290077567995933,31.90770375266831,0.7027379597351397,31.908520592298096,0.7007454008727212,30.966385399698577,0.000816839629784738,-0.9413183529697342,ITM,0.4827037526683142,1.536050127822798,1.536050127822798,0.48352059229809896,1.5386494583869499,1.5386494583869499,-0.45861460030142,-1.4593941139265554,1.4593941139265554,True,True,True
GOOG260618C00280000,2026-04-02 18:47:38,280.0,28.1,26.95,29.55,-1.5,-5.0675673,20.0,3997,0.41013163116455076,True,REGULAR,USD,call,GOOG,2026-06-18,2026-04-03,28.25,76,0.20821917808219179,294.4599914550781,0.9508931879552672,2.6000000000000014,0.09203539823008855,1,-0.0503535382490562,medium,0.3611293655392122,itm,True,oos,0.3665770221299286,28.515904516865845,0.6667092159478267,28.51277381204821,0.667573833480695,27.59186258475015,-0.0031307048176358876,-0.9240419321156956,ITM,0.26590451686584515,0.9412549269587439,0.9412549269587439,0.26277381204820927,0.9301727860113602,0.9301727860113602,-0.6581374152498505,-2.3296899654861964,2.3296899654861964,True,True,True
GOOG260618C00285000,2026-04-02 18:29:14,285.0,24.95,25.0,26.4,-0.8499985,-3.2945678,5.0,938,0.4024717956542969,True,REGULAR,USD,call,GOOG,2026-06-18,2026-04-03,25.7,76,0.20821917808219179,294.4599914550781,0.9678734234544685,1.3999999999999986,0.05447470817120617,1,-0.032653961149655235,medium,0.3681164887731475,itm,False,calibration,0.3606471288751467,25.320332615168127,0.6284110586220357,25.341166642438928,0.6318093916665076,25.166397644047,0.020834027270801414,-0.15393497112112797,ITM,-0.37966738483187257,-1.4773049993458076,1.4773049993458076,-0.35883335756107115,-1.3962387453738176,1.3962387453738176,-0.5336023559530005,-2.0762737585719866,2.0762737585719866,True,True,True
GOOG260618C00290000,2026-04-02 19:57:42,290.0,22.3,22.15,22.45,-1.0500011,-4.496793,248.0,1598,0.3765626309204102,True,REGULAR,USD,call,GOOG,2026-06-18,2026-04-03,22.299999999999997,76,0.20821917808219179,294.4599914550781,0.9848536589536697,0.3000000000000007,0.013452914798206312,1,-0.015262218437786003,medium,0.3544856029634733,itm,False,calibration,0.3551327292517871,22.333837150911705,0.5881843508119012,22.351931796669355,0.5853688805126015,22.181446702164777,0.01809464575764963,-0.1523904487469281,ATM,0.033837150911708136,0.15173610274308583,0.15173610274308583,0.051931796669357766,0.23287801197021424,0.23287801197021424,-0.11855329783521995,-0.531629138274529,0.531629138274529,True,True,True
GOOG260618C00295000,2026-04-02 19:39:10,295.0,19.12,19.35,19.7,-0.8299999,-4.1604004,254.0,1230,0.3701540036010742,False,REGULAR,USD,call,GOOG,2026-06-18,2026-04-03,19.525,76,0.20821917808219179,294.4599914550781,1.0018338944528709,0.34999999999999787,0.017925736235595284,1,0.0018322149215140434,medium,0.3492650838086464,atm,False,calibration,0.35004980923097107,19.56677886976226,0.5464737303215893,19.557282206213287,0.545827606110134,19.358217911469843,-0.009496663548972606,-0.2085609582924164,ATM,0.041778869762261195,0.21397628559416745,0.21397628559416745,0.03228220621328859,0.16533780390928857,0.16533780390928857,-0.1667820885301552,-0.8541976365180804,0.8541976365180804,True,True,True
GOOG260618C00300000,2026-04-02 19:21:52,300.0,17.0,16.85,17.15,-0.77000046,-4.333148,749.0,6233,0.3638674453735352,False,REGULAR,USD,call,GOOG,2026-06-18,2026-04-03,17.0,76,0.20821917808219179,294.4599914550781,1.018814129952072,0.29999999999999716,0.017647058823529245,1,0.018639333237895322,medium,0.3449168922714861,otm,False,calibration,0.3454071676590672,17.02627951894118,0.5038131450956983,17.02824688803277,0.5049381839392861,16.855394631930324,0.0019673690915880115,-0.1708848870108568,ATM,0.026279518941180413,0.15458540553635536,0.15458540553635536,0.028246888032768425,0.1661581648986378,0.1661581648986378,-0.1446053680696764,-0.850619812174567,0.850619812174567,True,True,True
GOOG260618C00305000,2026-04-02 19:17:40,305.0,14.56,14.5,15.1,-0.55999947,-3.7037003,46.0,2759,0.3632570999145508,False,REGULAR,USD,call,GOOG,2026-06-18,2026-04-03,14.8,76,0.20821917808219179,294.4599914550781,1.0357943654512733,0.5999999999999996,0.040540540540540515,1,0.03516863518910593,medium,0.342786641835971,otm,False,calibration,0.3412067581882099,14.715716302291753,0.4608008439301659,14.73617315564914,0.46309971145406437,14.373665034969537,0.020456853357387672,-0.3420512673222156,OTM,-0.08428369770824773,-0.5694844439746468,0.5694844439746468,-0.06382684435086006,-0.4312624618301355,0.4312624618301355,-0.4263349650304633,-2.8806416556112384,2.8806416556112384,True,True,False
GOOG260618C00310000,2026-04-02 18:34:05,310.0,12.3,12.45,12.85,-0.84000015,-6.392695,185.0,2147,0.35526157440185535,False,REGULAR,USD,call,GOOG,2026-06-18,2026-04-03,12.649999999999999,76,0.20821917808219179,294.4599914550781,1.0527746009504746,0.40000000000000036,0.03162055335968383,1,0.05142915606088628,medium,0.33774059983112786,otm,True,oos,0.3374423432600165,12.634350137786186,0.41806578343664996,12.651789810349353,0.4163784189603109,12.326850483350423,0.017439672563167363,-0.30749965443576244,OTM,-0.015649862213813037,-0.12371432580089359,0.12371432580089359,0.001789810349354326,0.014148698413868191,0.014148698413868191,-0.3231495166495755,-2.5545416335934825,2.5545416335934825,True,True,False
GOOG260618C00315000,2026-04-02 19:52:39,315.0,10.69,10.6,10.9,-0.4100008,-3.693701,65.0,4342,0.34918863708496095,False,REGULAR,USD,call,GOOG,2026-06-18,2026-04-03,10.75,76,0.20821917808219179,294.4599914550781,1.0697548364496756,0.3000000000000007,0.027906976744186112,1,0.06742949740732725,medium,0.3335641554317083,otm,True,oos,0.334101324574391,10.777393998720754,0.3762302126095177,10.772985662184624,0.37606399914643635,10.512360011022396,-0.004408336536130264,-0.2650339876983576,OTM,0.027393998720754098,0.25482789507678233,0.25482789507678233,0.022985662184623834,0.213820113345338,0.213820113345338,-0.23763998897760352,-2.21060454862887,2.21060454862887,True,True,False
GOOG260618C00320000,2026-04-02 19:52:38,320.0,9.15,8.95,9.6,-0.25,-2.6595745,109.0,12537,0.3523624334716796,False,REGULAR,USD,call,GOOG,2026-06-18,2026-04-03,9.274999999999999,76,0.20821917808219179,294.4599914550781,1.0867350719488769,0.6500000000000004,0.07008086253369278,1,0.08317785437546646,medium,0.3339932343970937,otm,True,oos,0.3311642690537513,9.136235133021472,0.33587209922325906,9.129330780867571,0.3367269675509474,8.866700324132655,-0.006904352153901172,-0.2695348088888174,OTM,-0.1387648669785264,-1.4961171641889643,1.4961171641889643,-0.14566921913242759,-1.5705576186784647,1.5705576186784647,-0.40829967586734384,-4.402152839540096,4.402152839540096,True,True,False
GOOG260618C00325000,2026-04-02 17:51:57,325.0,7.5,7.5,8.0,-0.64000034,-7.8624115,51.0,3033,0.3459538061523437,False,REGULAR,USD,call,GOOG,2026-06-18,2026-04-03,7.75,76,0.20821917808219179,294.4599914550781,1.103715307448078,0.5,0.06451612903225806,1,0.09868204091143175,medium,0.3297015074396358,otm,True,oos,0.328607828626469,7.699069583240586,0.2974943302264471,7.711618431668313,0.29877397650476784,7.407274706740949,0.012548848427726966,-0.29179487649963765,OTM,-0.05093041675941379,-0.6571666678634037,0.6571666678634037,-0.03838156833168682,-0.49524604298950736,0.49524604298950736,-0.34272529325905143,-4.422261848503889,4.422261848503889,True,True,False
GOOG260618C00330000,2026-04-02 19:47:50,330.0,6.23,6.2,6.75,-0.42000008,-6.3157907,262.0,6613,0.34339035522460937,False,REGULAR,USD,call,GOOG,2026-06-18,2026-04-03,6.475,76,0.20821917808219179,294.4599914550781,1.1206955429472794,0.5499999999999998,0.08494208494208492,1,0.11394951304222022,medium,0.326940920940085,otm,True,oos,0.3264052168328313,6.451573260327592,0.26150164632776374,6.464021136304646,0.2606209348231247,6.126448488646588,0.012447875977053435,-0.3251247716810042,Deep OTM,-0.023426739672407493,-0.36180292930359065,0.36180292930359065,-0.010978863695354057,-0.16955774046878855,0.16955774046878855,-0.34855151135341167,-5.383034924377014,5.383034924377014,True,True,False
GOOG260618C00335000,2026-04-02 16:38:37,335.0,5.35,5.2,5.45,-0.3000002,-5.3097377,161.0,3052,0.33576103698730464,False,REGULAR,USD,call,GOOG,2026-06-18,2026-04-03,5.325,76,0.20821917808219179,294.4599914550781,1.1376757784464806,0.25,0.046948356807511735,1,0.12898739040676077,medium,0.3232283743783793,otm,True,oos,0.3245277097008993,5.37770741375185,0.22818848085278426,5.373664156348688,0.228411144787434,5.080951696553599,-0.004043257403161249,-0.2967557171982511,Deep OTM,0.05270741375184951,0.9898105868891927,0.9898105868891927,0.04866415634868826,0.9138808703979016,0.9138808703979016,-0.2440483034464016,-4.583066731387824,4.583066731387824,True,True,False
GOOG260618P00255000,2026-04-02 19:11:01,255.0,5.9,5.65,5.85,0.32000017,5.73477,62.0,4872,0.3899597137451172,False,REGULAR,USD,put,GOOG,2026-06-18,2026-04-03,5.75,76,0.20821917808219179,294.4599914550781,0.8659920104592612,0.1999999999999993,0.03478260869565205,1,-0.14387959625987967,medium,0.40099371709496406,otm,True,oos,0.40159803330017213,5.714743959669789,-0.17906835398991228,5.762253826250479,-0.18199668438448188,5.61536623528124,0.047509866580689675,-0.09937772438854964,Deep ITM,-0.03525604033021068,-0.6131485274819248,0.6131485274819248,0.012253826250478994,0.21311002174746077,0.21311002174746077,-0.13463376471876032,-2.3414567777175708,2.3414567777175708,True,True,False
GOOG260618P00260000,2026-04-02 19:47:50,260.0,6.84,6.6,7.0,-0.009999752,-0.14598179,136.0,9676,0.3867859173583984,False,REGULAR,USD,put,GOOG,2026-06-18,2026-04-03,6.8,76,0.20821917808219179,294.4599914550781,0.8829722459584625,0.40000000000000036,0.05882352941176476,1,-0.12446151040277803,medium,0.39514348339006805,otm,True,oos,0.39397019820494233,6.650636123643842,-0.20463356827832513,6.686247397103069,-0.20795120454065147,6.5605210240116145,0.0356112734592271,-0.09011509963222775,Deep ITM,-0.14936387635615755,-2.196527593472905,2.196527593472905,-0.11375260289693045,-1.672832395543095,1.672832395543095,-0.2394789759883853,-3.5217496468880194,3.5217496468880194,True,True,False
GOOG260618P00265000,2026-04-02 16:09:12,265.0,7.91,7.65,8.0,-0.03999996,-0.5031442,105.0,2940,0.37641004455566407,False,REGULAR,USD,put,GOOG,2026-06-18,2026-04-03,7.825,76,0.20821917808219179,294.4599914550781,0.8999524814576637,0.34999999999999964,0.04472843450479229,1,-0.1054133154320835,medium,0.38865952770841106,otm,True,oos,0.38662570633602683,7.7217760706723055,-0.23284597582636823,7.777392468422489,-0.2329634059067016,7.644068259541345,0.055616397750183566,-0.07770781113096081,Deep ITM,-0.10322392932769464,-1.319155646360315,1.319155646360315,-0.047607531577511075,-0.6084029594570105,0.6084029594570105,-0.18093174045865545,-2.312226715126587,2.312226715126587,True,True,False
GOOG260618P00270000,2026-04-02 18:30:09,270.0,9.3,8.75,9.25,0.10000038,1.0869608,82.0,4557,0.368719691772461,False,REGULAR,USD,put,GOOG,2026-06-18,2026-04-03,9.0,76,0.20821917808219179,294.4599914550781,0.9169327169568648,0.5,0.05555555555555555,1,-0.08672118241993103,medium,0.3785813641686772,otm,True,oos,0.3795930132934535,8.94352386858499,-0.2637364109078463,9.025041317474207,-0.26758314112700293,8.926495318352329,0.08151744888921719,-0.017028550232661033,ITM,-0.0564761314150104,-0.6275125712778933,0.6275125712778933,0.025041317474206792,0.2782368608245199,0.2782368608245199,-0.07350468164767143,-0.816718684974127,0.816718684974127,True,True,True
GOOG260618P00275000,2026-04-02 18:30:34,275.0,10.75,10.1,10.65,0.32999992,3.166986,40.0,4599,0.36093778717041014,False,REGULAR,USD,put,GOOG,2026-06-18,2026-04-03,10.375,76,0.20821917808219179,294.4599914550781,0.9339129524560661,0.5500000000000007,0.05301204819277115,1,-0.06837204375173445,medium,0.37047457990285393,otm,True,oos,0.37290077567995933,10.33154029854144,-0.29726204026486025,10.410686199258866,-0.302107626778806,10.271681398580766,0.07914590071742467,-0.05985889996067506,ITM,-0.04345970145855915,-0.41888868875719665,0.41888868875719665,0.035686199258865514,0.343963366350511,0.343963366350511,-0.10331860141923421,-0.9958419413902093,0.9958419413902093,True,True,True
GOOG260618P00280000,2026-04-02 19:49:19,280.0,12.22,11.7,12.25,0.32999992,2.7754407,64.0,4938,0.3537662280273437,False,REGULAR,USD,put,GOOG,2026-06-18,2026-04-03,11.975,76,0.20821917808219179,294.4599914550781,0.9508931879552672,0.5500000000000007,0.04592901878914411,1,-0.0503535382490562,medium,0.3670966792752757,otm,True,oos,0.3665770221299286,11.90126520821083,-0.3332907840521733,11.99219990287865,-0.3360316256246695,11.874472812058865,0.09093469466781912,-0.026792396151964937,ITM,-0.07373479178916931,-0.6157393886360694,0.6157393886360694,0.01719990287864981,0.14363175681544726,0.14363175681544726,-0.10052718794113424,-0.8394754734123946,0.8394754734123946,True,True,True
GOOG260618P00285000,2026-04-02 19:49:19,285.0,14.12,13.6,14.05,0.47000027,3.4432254,59.0,2396,0.3469303588867187,False,REGULAR,USD,put,GOOG,2026-06-18,2026-04-03,13.825,76,0.20821917808219179,294.4599914550781,0.9678734234544685,0.45000000000000107,0.032549728752260476,1,-0.032653961149655235,medium,0.3600859169030695,otm,False,calibration,0.3606471288751467,13.66721745198494,-0.3715889413779643,13.802403899486832,-0.37264965493143376,13.71257096949665,0.13518644750189246,0.04535351751171035,ITM,-0.1577825480150601,-1.1412842532734908,1.1412842532734908,-0.022596100513167627,-0.16344376501387073,0.16344376501387073,-0.11242903050334974,-0.8132298770585876,0.8132298770585876,True,True,True
GOOG260618P00290000,2026-04-02 19:31:32,290.0,16.1,15.45,16.05,0.4100008,2.6131344,97.0,4792,0.34015552429199214,False,REGULAR,USD,put,GOOG,2026-06-18,2026-04-03,15.75,76,0.20821917808219179,294.4599914550781,0.9848536589536697,0.6000000000000014,0.03809523809523819,1,-0.015262218437786003,medium,0.3531193846901583,otm,False,calibration,0.3551327292517871,15.642246133200317,-0.41181564918809876,15.80121406606854,-0.4194719660274144,15.707325466861015,0.15896793286822408,0.06507933366069807,ATM,-0.10775386679968335,-0.6841515352360847,0.6841515352360847,0.05121406606854073,0.32516867345105227,0.32516867345105227,-0.04267453313898528,-0.27094941675546214,0.27094941675546214,True,True,True
GOOG260618P00295000,2026-04-02 18:20:08,295.0,18.35,17.75,18.5,0.55000114,3.089894,9.0,1658,0.33792776336669916,True,REGULAR,USD,put,GOOG,2026-06-18,2026-04-03,18.125,76,0.20821917808219179,294.4599914550781,1.0018338944528709,0.75,0.041379310344827586,1,0.0018322149215140434,medium,0.35308163659637576,atm,False,calibration,0.35004980923097107,17.83671199752277,-0.4535262696784107,18.00096459164917,-0.46016770845489025,17.8291511007452,0.16425259412639903,-0.007560896777569326,ATM,-0.2882880024772305,-1.5905544964260994,1.5905544964260994,-0.12403540835083149,-0.6843332874528634,0.6843332874528634,-0.29584889925479985,-1.6322697889919993,1.6322697889919993,True,True,True
GOOG260618P00300000,2026-04-02 18:41:24,300.0,20.85,20.2,20.85,0.14999962,0.72463584,29.0,2180,0.3298712033081054,True,REGULAR,USD,put,GOOG,2026-06-18,2026-04-03,20.525,76,0.20821917808219179,294.4599914550781,1.018814129952072,0.6500000000000021,0.03166869671132776,1,0.018639333237895322,medium,0.3447986198985149,itm,False,calibration,0.3454071676590672,20.257736792173546,-0.4961868549043017,20.46615833519624,-0.502305927343167,20.093284253916487,0.20842154302269478,-0.1644525382570592,ATM,-0.26726320782645274,-1.302134995500379,1.302134995500379,-0.058841664803757965,-0.28668289794766366,0.28668289794766366,-0.43171574608351193,-2.1033653889574273,2.1033653889574273,True,True,False
GOOG260618P00305000,2026-04-02 13:33:50,305.0,25.6,22.55,23.45,3.8700008,17.809484,21.0,1017,0.32236395416259755,True,REGULAR,USD,put,GOOG,2026-06-18,2026-04-03,23.0,76,0.20821917808219179,294.4599914550781,1.0357943654512733,0.8999999999999986,0.039130434782608636,1,0.03516863518910593,medium,0.3377901216144626,itm,False,calibration,0.3412067581882099,22.908697720995946,-0.5391991560698342,23.176896424609826,-0.5455430442795706,22.758579858699292,0.26819870361388,-0.15011786229665347,OTM,-0.0913022790040543,-0.39696643045241,0.39696643045241,0.1768964246098257,0.7691148896079377,0.7691148896079377,-0.24142014130070777,-1.0496527882639468,1.0496527882639468,True,True,True
GOOG260618P00310000,2026-04-02 16:04:01,310.0,27.15,25.7,27.05,2.8500004,11.728397,36.0,3691,0.3297796514892578,True,REGULAR,USD,put,GOOG,2026-06-18,2026-04-03,26.375,76,0.20821917808219179,294.4599914550781,1.0527746009504746,1.3500000000000014,0.051184834123222805,1,0.05142915606088628,medium,0.34257141446535566,itm,True,oos,0.3374423432600165,25.788855701962177,-0.5819342165633501,26.10477834922552,-0.5932424608078799,25.64045764072919,0.31592264726334207,-0.1483980612329887,OTM,-0.5861442980378229,-2.2223480494325036,2.2223480494325036,-0.2702216507744808,-1.0245370645477945,1.0245370645477945,-0.7345423592708116,-2.7849947270931246,2.7849947270931246,True,True,False
GOOG260618P00315000,2026-04-01 13:44:52,315.0,29.16,28.6,29.8,-0.69000053,-2.3115597,2.0,911,0.3168098104858398,True,REGULAR,USD,put,GOOG,2026-06-18,2026-04-03,29.200000000000003,76,0.20821917808219179,294.4599914550781,1.0697548364496756,1.1999999999999993,0.041095890410958874,2,0.06742949740732725,medium,0.33158726875464556,itm,True,oos,0.334101324574391,28.89342370836863,-0.6237697873904823,29.24807136959503,-0.6353327638051789,28.87723466685561,0.35464766122640157,-0.016189041513019475,OTM,-0.306576291631373,-1.0499188069567569,1.0499188069567569,0.04807136959502856,0.16462797806516627,0.16462797806516627,-0.3227653331443925,-1.1053607299465495,1.1053607299465495,True,True,True
GOOG260618P00320000,2026-04-01 13:59:29,320.0,32.71,32.1,33.75,0.0,0.0,9.0,4400,0.32388981781005854,True,REGULAR,USD,put,GOOG,2026-06-18,2026-04-03,32.925,76,0.20821917808219179,294.4599914550781,1.0867350719488769,1.6499999999999986,0.050113895216400875,2,0.08317785437546646,medium,0.33769469012868614,itm,True,oos,0.3311642690537513,32.213788988141204,-0.6641279007767409,32.63020152514016,-0.6765748569743899,32.37083048239027,0.41641253699895486,0.15704149424906433,OTM,-0.7112110118587935,-2.160094189396488,2.160094189396488,-0.2947984748598387,-0.8953636290351973,0.8953636290351973,-0.5541695176097292,-1.6831268568252977,1.6831268568252977,True,True,True
GOOG260618P00325000,2026-04-01 14:13:28,325.0,36.55,35.7,36.55,0.0,0.0,9.0,2075,0.30225307128906254,True,REGULAR,USD,put,GOOG,2026-06-18,2026-04-03,36.125,76,0.20821917808219179,294.4599914550781,1.103715307448078,0.8499999999999943,0.023529411764705726,2,0.09868204091143175,medium,0.3248801715494783,itm,True,oos,0.328607828626469,35.73814758383213,-0.7025056697735529,36.24658437574433,-0.7165964149387725,36.09053019245285,0.5084367919121959,0.35238260862072224,OTM,-0.38685241616786925,-1.0708717402570775,1.0708717402570775,0.12158437574432668,0.33656574600505657,0.33656574600505657,-0.03446980754714701,-0.09541815237964571,0.09541815237964571,True,True,True
GOOG260618P00330000,2026-04-01 16:48:09,330.0,42.65,39.1,40.75,4.8600006,12.860547,10.0,1317,0.3073799731445312,True,REGULAR,USD,put,GOOG,2026-06-18,2026-04-03,39.925,76,0.20821917808219179,294.4599914550781,1.1206955429472794,1.6499999999999986,0.04132748904195363,2,0.11394951304222022,medium,0.32305335522583256,itm,True,oos,0.3264052168328313,39.45217540639098,-0.7384983536722363,40.04629890787987,-0.7564961345670655,40.044752347345074,0.5941235014888946,0.5925769409540962,Deep OTM,-0.47282459360901896,-1.184282012796541,1.184282012796541,0.12129890787987563,0.303816926436758,0.303816926436758,0.11975234734507723,0.29994326197890353,0.29994326197890353,True,True,True
GOOG260618P00335000,2026-04-01 14:00:42,335.0,44.23,43.65,44.85,0.0,0.0,2.0,663,0.3068306622314453,True,REGULAR,USD,put,GOOG,2026-06-18,2026-04-03,44.25,76,0.20821917808219179,294.4599914550781,1.1376757784464806,1.2000000000000028,0.027118644067796675,2,0.12898739040676077,medium,0.331795795972634,itm,True,oos,0.3245277097008993,43.339833705287106,-0.7718115191472157,44.01677227924673,-0.7911639752195668,44.077898985021974,0.6769385739596245,0.7380652797348688,Deep OTM,-0.9101662947128943,-2.0568729824020213,2.0568729824020213,-0.2332277207532698,-0.5270682954876154,0.5270682954876154,-0.17210101497802555,-0.38892884740796735,0.38892884740796735,False,True,True
GOOG260918C00255000,2026-04-02 15:00:09,255.0,55.0,54.45,56.45,9.970001,22.140799,2.0,541,0.4453485641479492,True,REGULAR,USD,call,GOOG,2026-09-18,2026-04-03,55.45,168,0.4602739726027397,294.4599914550781,0.8659920104592612,2.0,0.03606853020739405,1,-0.14387959625987967,long,0.38614609821919377,itm,True,oos,0.386119109782764,55.44837081145178,0.7719895204801781,55.441185398422654,0.7672768878844745,53.602984957378844,-0.007185413029127119,-1.845385854072937,Deep ITM,-0.001629188548221805,-0.0029381218182539313,0.0029381218182539313,-0.008814601577348924,-0.015896486162937644,0.015896486162937644,-1.847015042621159,-3.3309558929146235,3.3309558929146235,True,True,False
GOOG260918C00260000,2026-04-01 19:09:49,260.0,52.61,51.35,52.75,0.0,0.0,2.0,458,0.4361628649902344,True,REGULAR,USD,call,GOOG,2026-09-18,2026-04-03,52.05,168,0.4602739726027397,294.4599914550781,0.8829722459584625,1.3999999999999986,0.026897214217098918,2,-0.12446151040277803,long,0.3846413750629474,itm,True,oos,0.3809030182737461,51.81274123157732,0.7507708181287013,51.8385116619091,0.7550090343886697,50.15652053501313,0.02577043033178228,-1.6562206965641906,Deep ITM,-0.23725876842267724,-0.4558285656535586,0.4558285656535586,-0.21148833809089496,-0.40631765243207485,0.40631765243207485,-1.8934794649868678,-3.6378087703878346,3.6378087703878346,True,True,False
GOOG260918C00265000,2026-04-02 15:22:10,265.0,48.2,46.5,49.45,0.20000076,0.41666827,2.0,335,0.43149372222900395,True,REGULAR,USD,call,GOOG,2026-09-18,2026-04-03,47.975,168,0.4602739726027397,294.4599914550781,0.8999524814576637,2.950000000000003,0.06149035956227208,1,-0.1054133154320835,long,0.3710953305472559,itm,True,oos,0.37592007138181455,48.29422292540633,0.7283396969780802,48.279701445828195,0.7249738862711366,46.87453597479109,-0.014521479578135654,-1.4196869506152439,Deep ITM,0.31922292540632924,0.6653943208052719,0.6653943208052719,0.3047014458281936,0.6351254733260939,0.6351254733260939,-1.1004640252089146,-2.2938280879810624,2.2938280879810624,True,True,True
GOOG260918C00270000,2026-04-02 17:21:28,270.0,44.95,44.35,46.1,0.4300003,0.9658587,17.0,711,0.4246883703613281,True,REGULAR,USD,call,GOOG,2026-09-18,2026-04-03,45.225,168,0.4602739726027397,294.4599914550781,0.9169327169568648,1.75,0.038695411829740185,1,-0.08672118241993103,long,0.3758884777089383,itm,True,oos,0.3711862590489497,44.9004424906112,0.7047432812062003,44.93013626811056,0.7079421065166835,43.78519033337078,0.029693777499360863,-1.1152521572404197,ITM,-0.32455750938880357,-0.717650656470544,0.717650656470544,-0.2948637318894427,-0.651992773663776,0.651992773663776,-1.4398096666292233,-3.183658743237641,3.183658743237641,True,True,False
GOOG260918C00275000,2026-04-02 18:07:53,275.0,41.59,40.0,42.75,0.59000015,1.4390248,8.0,905,0.4165707757568359,True,REGULAR,USD,call,GOOG,2026-09-18,2026-04-03,41.375,168,0.4602739726027397,294.4599914550781,0.9339129524560661,2.75,0.06646525679758308,1,-0.06837204375173445,long,0.3630227186804754,itm,True,oos,0.366716696861242,41.638744015898425,0.6800530475204225,41.61949767325023,0.6775108965951308,41.30091254287066,-0.019246342648195025,-0.3378314730277623,ITM,0.2637440158984248,0.6374477725641686,0.6374477725641686,0.24449767325022975,0.5909309323268392,0.5909309323268392,-0.07408745712933751,-0.1790633404938671,0.1790633404938671,True,True,True
GOOG260918C00280000,2026-04-01 17:08:05,280.0,35.0,37.9,39.5,-5.6500015,-13.899141,5.0,559,0.408483698425293,True,REGULAR,USD,call,GOOG,2026-09-18,2026-04-03,38.7,168,0.4602739726027397,294.4599914550781,0.9508931879552672,1.6000000000000014,0.04134366925064603,2,-0.0503535382490562,long,0.3650231472528671,itm,True,oos,0.3625251391484123,38.51597377072815,0.6543661831387952,38.54807070677555,0.6571476731321558,38.19402530265031,0.032096936047395275,-0.32194846807784216,ITM,-0.18402622927185064,-0.4755199722786838,0.4755199722786838,-0.15192929322445536,-0.39258215303476834,0.39258215303476834,-0.5059746973496928,-1.3074281585263379,1.3074281585263379,True,True,True
